測試日期,20190328 - 20190502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23842771.989999998360872
最後資金,24241365.710000000894070
真實報酬,398593.720000002533197


夏普值報酬,-0.046663608022575
夏普值風險,0.015877326888220
夏普值,-2.939009088311851
二次趨勢線,-1934.760912909846638 x^2 + 66208.222258118068567 x + 23842771.989999998360872
二次平均預期報酬,15904.438522462049150
風險,75988.890911545080598
二次平均趨勢值,0.209299521702134
一次趨勢線,29220.145981900437619 x + 23842771.989999998360872
一次預期報酬,29220.145981900437619
一次風險,160903.187538433179725
一次趨勢值,0.181600790070868
投資組合檔數,6
Stock#,AAPL[0](5),CSCO[4](11),CVX[5](24),NKE[19](15),TRV[22](8),VZ[26](23)
張數,21084,74779,32362,47825,29144,65272,
分配資金,23842771,23842771,23842771,23842771,23842771,23842771,
剩餘資金,93.520000000018626,38.939999999944121,65.020000000018626,15.750000000000000,10.600000000093132,35.639999999664724,
20190328,3979066.000000000000000,3990246.379999999888241,3981238.259999999776483,4019228.750000000465661,3989824.200000000186265,3856305.399999999441206,23815910.979999996721745
20190329,4004999.319999999832362,4037357.149999999906868,3986416.180000000167638,4027358.999999999534339,3997401.640000000130385,3859569.000000000000000,23913104.279999997466803
20190401,4032197.680000000167638,4111388.359999999869615,4043373.299999999813735,4076140.500000000000000,4022465.480000000447035,3856958.120000000111759,24142525.429999999701977
20190402,4090811.200000000186265,4134569.850000000093132,4043049.680000000167638,4035011.000000000000000,3987201.240000000223517,3820405.799999999813735,24111050.760000001639128
20190403,4118852.919999999925494,4159994.709999999962747,4009393.200000000186265,4039793.500000000000000,3981081.000000000000000,3842598.279999999329448,24151715.600000001490116
20190404,4126021.479999999981374,4123353.000000000000000,4038842.620000000111759,4078531.750000000000000,3978749.480000000447035,3850430.919999999925494,24195931.240000002086163
20190405,4153641.520000000018626,4128587.529999999795109,4091269.060000000055879,4084270.750000000465661,3975252.200000000186265,3856958.120000000111759,24289981.169999998062849
20190408,4219001.919999999925494,4149525.649999999906868,4099683.180000000167638,4052228.000000000000000,3960097.319999999832362,3859569.000000000000000,24340107.059999998658895
20190409,4206351.519999999552965,4126344.160000000149012,4062790.500000000000000,4030706.750000000000000,3939987.959999999962747,3811920.439999999478459,24178103.320000000298023
20190410,4229965.599999999627471,4174202.719999999739230,4061172.399999999906868,4059401.750000000000000,3947856.840000000316650,3825627.559999999590218,24298228.859999999403954
20190411,4194755.320000000298023,4157751.339999999850988,4077353.399999999906868,4065140.750000000000000,3971754.919999999925494,3822363.959999999962747,24289121.679999999701977
20190412,4193068.600000000093132,4209348.849999999627471,3875738.140000000130385,4124443.749999999534339,4013722.280000000260770,3834112.919999999925494,24250436.530000001192093
20190415,4200658.839999999850988,4229539.179999999701977,3888035.700000000186265,4152660.500000000000000,3986618.359999999869615,3832154.759999999776483,24289669.329999998211861
20190416,4201080.519999999552965,4258702.990000000223517,3921368.560000000055879,4199050.750000000000000,4031791.560000000055879,3837376.519999999552965,24449372.889999996870756
20190417,4282886.439999999478459,4210844.429999999701977,3892242.759999999776483,4243528.000000000000000,3959805.880000000353903,3771451.799999999813735,24360761.299999997019768
20190418,4298277.759999999776483,4217574.539999999105930,3878974.339999999850988,4266005.750000000000000,4048986.520000000484288,3788422.519999999552965,24498243.419999998062849
20190422,4312404.040000000968575,4213087.800000000745058,3944992.820000000298023,4178007.750000000000000,3981372.440000000409782,3809962.279999999329448,24439829.119999997317791
20190423,4374601.839999999850988,4239260.449999999254942,3948876.259999999776483,4181355.500000000465661,4022174.040000000037253,3730330.439999999478459,24496600.519999995827675
20190424,4367854.959999999031425,4253468.460000000894070,3827842.379999999888241,4227267.500000000000000,4056272.520000000484288,3725761.399999999441206,24458469.209999997168779
20190425,4328217.040000000968575,4212340.009999999776483,3815544.820000000298023,4187572.750000000000000,4056563.959999999962747,3645476.839999999850988,24245717.410000000149012
20190426,4307554.720000000670552,4178689.459999999962747,3789655.219999999739230,4223441.500000000000000,4087165.160000000149012,3693125.399999999441206,24279633.449999995529652
20190429,4314090.759999999776483,4197384.210000000894070,3809719.660000000149012,4221050.250000000000000,4122720.840000000316650,3710096.120000000111759,24375063.830000001937151
20190430,4231019.799999998882413,4183923.990000000223517,3885446.740000000223517,4200485.500000000000000,4189460.600000000093132,3732941.319999999366701,24423279.939999997615814
20190501,4438697.200000001117587,4156255.759999999776483,3812632.240000000223517,4108183.250000000465661,4169934.120000000577420,3689209.080000000074506,24374913.640000000596046
20190502,4409812.120000001043081,4108397.199999999720603,3766354.580000000074506,4078053.500000000000000,4158859.399999999906868,3719886.919999999925494,24241365.710000000894070
