測試日期,20100209 - 20100427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9025601.389999998733401
最後資金,9799533.849999999627471
真實報酬,773932.460000000894070


夏普值報酬,0.052216432738672
夏普值風險,0.019232849903649
夏普值,2.714960757259651
二次趨勢線,-921.242410168259426 x^2 + 65252.726468043780187 x + 9025601.389999998733401
二次平均預期報酬,14584.393908789510533
風險,113100.679649399156915
二次平均趨勢值,0.128950541712036
一次趨勢線,27600.112364377753693 x + 9025601.389999998733401
一次預期報酬,27600.112364377753693
一次風險,327391.531784542021342
一次趨勢值,0.084303073491044
投資組合檔數,2
Stock#,BA[2](6),UNH[23](30)
張數,77954,139240,
分配資金,9025601,9025601,
剩餘資金,42.940000000409782,31.600000000558794,
20100209,4657014.900000000372529,4594951.600000000558794,9251967.890000000596046
20100210,4641424.100000000558794,4554572.000000000931323,9195997.490000000223517
20100211,4723275.800000000745058,4611660.400000000372529,9334937.589999999850988
20100212,4649999.040000000037253,4480774.800000000745058,9130775.230000000447035
20100216,4775504.980000000447035,4404192.800000000745058,9179699.169999999925494
20100217,4819159.220000000670552,4532293.600000000558794,9351454.210000000894070
20100218,4902570.000000000000000,4551787.200000000186265,9454358.589999999850988
20100219,4957137.800000000745058,4447357.200000001117587,9404496.390000000596046
20100222,4986760.320000000298023,4606090.800000000745058,9592852.509999999776483
20100223,4893215.520000000484288,4568496.000000000931323,9461712.910000000149012
20100224,4948562.860000000335276,4681280.400000000372529,9629844.649999998509884
20100225,4901010.919999999925494,4657609.600000000558794,9558621.910000000149012
20100226,4923617.580000000074506,4714698.000000000931323,9638316.969999998807907
20100301,4989098.940000000409782,4739761.200000000186265,9728861.529999999329448
20100302,5023398.700000000186265,4727229.600000000558794,9750629.689999999478459
20100303,5024178.240000000223517,4748115.600000000558794,9772295.230000000447035
20100304,5109927.640000000596046,4587989.600000000558794,9697918.629999998956919
20100305,5295458.160000001080334,4697989.200000001117587,9993448.750000000000000
20100308,5241669.900000000372529,4608875.600000000558794,9850546.890000000596046
20100309,5284544.600000000558794,4606090.800000000745058,9890636.789999999105930
20100310,5457602.480000000447035,4628369.200000001117587,10085973.070000000298023
20100311,5462279.719999999739230,4664571.600000000558794,10126852.709999999031425
20100312,5443570.760000000707805,4582420.000000000000000,10025992.149999998509884
20100315,5410050.540000000968575,4529508.800000000745058,9939560.730000000447035
20100316,5357041.820000000298023,4601913.600000000558794,9958956.809999998658895
20100317,5408491.459999999962747,4560141.600000000558794,9968634.449999999254942
20100318,5524642.920000000856817,4677103.200000001117587,10201747.510000001639128
20100319,5512949.820000000298023,4788495.200000000186265,10301446.410000000149012
20100322,5605715.080000000074506,4636723.600000000558794,10242440.070000000298023
20100323,5626762.660000001080334,4617230.000000000000000,10243994.050000000745058
20100324,5637676.219999999739230,4555964.400000000372529,10193642.009999997913837
20100325,5650928.400000000372529,4611660.400000000372529,10262590.189999999478459
20100326,5658723.800000000745058,4543432.800000000745058,10202157.990000000223517
20100329,5777213.880000000819564,4572673.200000001117587,10349888.470000000670552
20100330,5732000.560000000521541,4603306.000000000931323,10335307.949999999254942
20100331,5660282.880000000819564,4549002.400000000372529,10209286.669999999925494
20100401,5689905.400000000372529,4593559.200000001117587,10283465.990000000223517
20100405,5615849.100000000558794,4614445.200000000186265,10230295.689999999478459
20100406,5640794.380000000819564,4652040.000000000000000,10292835.769999999552965
20100407,5620526.339999999850988,4585204.800000000745058,10205732.529999999329448
20100408,5634558.060000000521541,4542040.400000000372529,10176599.849999999627471
20100409,5645471.620000000111759,4491914.000000000000000,10137387.009999997913837
20100412,5606494.620000000111759,4491914.000000000000000,10098410.009999997913837
20100413,5549588.200000000186265,4477990.000000000000000,10027579.589999999850988
20100414,5589344.740000000223517,4323433.600000000558794,9912779.730000000447035
20100415,5619746.800000000745058,4264952.800000000745058,9884700.990000000223517
20100416,5518406.600000000558794,4278876.800000000745058,9797284.789999999105930
20100419,5531658.780000000260770,4348496.800000000745058,9880156.969999998807907
20100420,5566738.080000000074506,4313686.800000000745058,9880426.269999999552965
20100421,5781111.580000000074506,4213434.000000000931323,9994546.969999998807907
20100422,5892585.800000000745058,4241282.000000000931323,10133869.190000001341105
20100423,5856726.959999999962747,4309509.600000000558794,10166237.949999999254942
20100426,5795143.300000000745058,4156345.600000000558794,9951490.289999999105930
20100427,5650148.860000000335276,4149383.600000000558794,9799533.849999999627471
