測試日期,20140131 - 20140205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13135135.049999993294477
最後資金,12873087.759999994188547
真實報酬,-262047.289999999105930


夏普值報酬,-0.055619768822628
夏普值風險,0.011091197898811
夏普值,-5.014766604118612
二次趨勢線,31082.443870967916155 x^2 + -186011.376903226366267 x + 13135135.049999993294477
二次平均預期報酬,-30599.157548386792769
風險,61976.628224629108445
二次平均趨勢值,-1896432611.363221645355225
一次趨勢線,-82403.230666666480829 x + 13135135.049999993294477
一次預期報酬,-82403.230666666480829
一次風險,93982.518324164222577
一次趨勢值,-7744463136.100314140319824
投資組合檔數,3
Stock#,CAT[3](20),MRK[17](2),XOM[29](21)
張數,46978,81823,46583,
分配資金,13135135,13135135,13135135,
剩餘資金,28.399999999441206,29.270000000484288,41.830000000074506,
20140131,4411732.379999998956919,4334193.580000000074506,4293131.110000000335276,13039058.119999993592501
20140203,4341735.159999999217689,4261371.110000000335276,4194840.979999999515712,12797948.299999993294477
20140204,4345493.399999999441206,4378378.000000000000000,4193443.489999999757856,12917315.939999992027879
20140205,4320125.279999999329448,4380014.460000000894070,4172946.970000000204891,12873087.759999994188547
