測試日期,20190108 - 20190108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23171700.439999997615814
最後資金,23238890.959999993443489
真實報酬,67190.519999995827675


夏普值報酬,-0.001429308734322
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23171700.439999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,67190.519999995827675 x + 23171700.439999997615814
一次預期報酬,67190.519999995827675
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](16),PG[21](22)
張數,64287,125769,
分配資金,23171700,23171700,
剩餘資金,46.859999999403954,9.719999998807907,
20190108,11610279.059999998658895,11628611.459999997168779,23238890.959999993443489
