測試日期,20120521 - 20120529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11624484.899999991059303
最後資金,11633924.099999990314245
真實報酬,9439.199999999254942


夏普值報酬,-0.003053759279261
夏普值風險,0.002890032507421
夏普值,-1.056652224990179
二次趨勢線,2696.314285714350262 x^2 + -15189.171428572033619 x + 11624484.899999991059303
二次平均預期報酬,3685.028571428418218
風險,23247.907623452385451
二次平均趨勢值,0.158510117603486
一次趨勢線,-2122.417582418032907 x + 11624484.899999991059303
一次預期報酬,-2122.417582418032907
一次風險,26598.709414217672020
一次趨勢值,-56453568.530363641679287
投資組合檔數,2
Stock#,KO[14](10),PFE[20](27)
張數,156960,257520,
分配資金,11624484,11624484,
剩餘資金,13.200000000186265,15.599999999627471,
20120521,5848342.799999999813735,5804516.399999999441206,11652860.099999990314245
20120522,5823229.200000000186265,5760738.000000000000000,11583968.099999990314245
20120523,5823229.200000000186265,5760738.000000000000000,11583968.099999990314245
20120524,5929962.000000000000000,5701508.399999999441206,11631471.299999989569187
20120525,5904848.399999999441206,5698933.199999999254942,11603782.499999988824129
20120529,5922114.000000000000000,5711809.199999999254942,11633924.099999990314245
