測試日期,20150825 - 20150826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13734438.189999993890524
最後資金,14379642.509999994188547
真實報酬,645204.320000000298023


夏普值報酬,0.046305584469415
夏普值風險,0.026839346762827
夏普值,1.725287313383824
二次趨勢線,367554.919999999925494 x^2 + -412507.679999999701977 x + 13734438.189999993890524
二次平均預期報酬,690157.080000000074506
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,249091.176000000152271 x + 13734438.189999993890524
一次預期報酬,249091.176000000152271
一次風險,232462.142480195703683
一次趨勢值,1.071534372618205
投資組合檔數,1
Stock#,NKE[19](19)
張數,264428,
分配資金,13734438,
剩餘資金,47.679999999701977,
20150825,13689485.240000000223517,13689485.429999994114041
20150826,14379642.320000000298023,14379642.509999994188547
