測試日期,20160111 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15826224.619999997317791
最後資金,16094836.739999996498227
真實報酬,268612.119999999180436


夏普值報酬,-0.001871781483283
夏普值風險,0.010141708198137
夏普值,-0.184562742953622
二次趨勢線,-31520.809999999561114 x^2 + 197347.679999998712447 x + 15826224.619999997317791
二次平均預期報酬,102785.250000000029104
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,140610.221999999514082 x + 15826224.619999997317791
一次預期報酬,140610.221999999514082
一次風險,19935.510658682149369
一次趨勢值,7.053254085506062
投資組合檔數,1
Stock#,MCD[15](13)
張數,137047,
分配資金,15826224,
剩餘資金,36.439999999478459,
20160111,15992050.869999999180436,15992051.489999996498227
20160112,16094836.119999999180436,16094836.739999996498227
