測試日期,20190129 - 20190129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22309767.529999993741512
最後資金,22314538.649999998509884
真實報酬,4771.120000004768372


夏普值報酬,-0.004910000400663
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22309767.529999993741512
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,4771.120000004768372 x + 22309767.529999993741512
一次預期報酬,4771.120000004768372
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,238556,
分配資金,22309767,
剩餘資金,9.880000002682209,
20190129,22314538.120000004768372,22314538.649999998509884
