測試日期,20120608 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11520519.359999990090728
最後資金,12052499.219999989494681
真實報酬,531979.859999999403954


夏普值報酬,0.071979110112619
夏普值風險,0.027495800008893
夏普值,2.617821997881067
二次趨勢線,-408.218015060806238 x^2 + 35600.951593562182097 x + 11520519.359999990090728
二次平均預期報酬,11107.870689913803290
風險,113551.612122189457295
二次平均趨勢值,0.097822219185765
一次趨勢線,17385.509072781656869 x + 11520519.359999990090728
一次預期報酬,17385.509072781656869
一次風險,198007.670187800948042
一次趨勢值,0.087802200067767
投資組合檔數,3
Stock#,KO[14](21),TRV[22](18),WMT[28](9)
張數,103397,62028,58299,
分配資金,11520519,11520519,11520519,
剩餘資金,8.419999999925494,19.520000000018626,17.869999999646097,
20120608,3889803.559999999590218,3854439.439999999944121,3977175.649999999441206,11721419.009999990463257
20120611,3859818.429999999701977,3818463.200000000186265,3936949.339999999850988,11615231.329999990761280
20120612,3887735.620000000111759,3842033.839999999850988,3948026.149999999441206,11677795.969999989494681
20120613,3861886.370000000111759,3824045.719999999739230,3910131.799999999348074,11596064.249999988824129
20120614,3915652.809999999590218,3915226.879999999888241,3942779.239999999292195,11773659.289999987930059
20120615,3934264.269999999552965,3933215.000000000000000,3949775.119999999646097,11817254.749999988824129
20120618,3928060.450000000186265,3912125.479999999981374,3971345.750000000000000,11811532.039999989792705
20120619,3915652.809999999590218,3935696.120000000111759,3953273.059999999590218,11804622.349999990314245
20120620,3906347.080000000074506,3960507.320000000298023,3994665.349999999627471,11861520.109999990090728
20120621,3860852.400000000372529,3881731.759999999776483,3946860.169999999925494,11689444.689999990165234
20120622,3874294.009999999776483,3929493.320000000298023,3923540.569999999366701,11727328.259999990463257
20120625,3866022.250000000000000,3855059.719999999739230,3974843.689999999944121,11695926.019999990239739
20120626,3881531.799999999813735,3855059.719999999739230,3998163.289999999571592,11734755.169999988749623
20120627,3946671.910000000149012,3897238.759999999776483,3998746.279999999795109,11842657.309999989345670
20120628,3958045.580000000074506,3898479.320000000298023,3981839.569999999366701,11838364.829999990761280
20120629,4042831.120000000111759,3959887.040000000037253,4064624.149999999441206,12067342.669999990612268
20120702,4080054.040000000037253,3964849.280000000260770,4043053.519999999087304,12087957.199999989941716
20120703,4092461.679999999701977,3977875.159999999683350,4124672.119999999646097,12195009.319999989122152
20120705,4056272.729999999515712,3967330.399999999906868,4143910.789999999571592,12167514.279999988153577
20120706,4040763.179999999701977,3923910.799999999813735,4160234.509999999776483,12124908.849999990314245
20120709,4031457.450000000186265,3912125.479999999981374,4183554.109999999869615,12127137.399999989196658
20120710,4031457.450000000186265,3920809.399999999906868,4203958.759999999776483,12156225.969999989494681
20120711,4004574.229999999515712,3878630.359999999869615,4212703.609999999403954,12095908.559999989345670
20120712,3962181.459999999962747,3860642.240000000223517,4215618.560000000521541,12038442.619999989867210
20120713,3995268.500000000000000,3915847.160000000149012,4266338.689999999478459,12177454.709999989718199
20120716,3953909.700000000186265,3879870.919999999925494,4254678.890000000596046,12088459.869999989867210
20120717,4016981.870000000111759,3927012.200000000186265,4261674.769999999552965,12205669.199999989941716
20120718,4003540.259999999776483,3969811.520000000018626,4247100.019999999552965,12220452.159999988973141
20120719,4009744.080000000074506,3950582.839999999850988,4170145.339999999850988,12130472.619999989867210
20120720,3982860.860000000335276,3889795.399999999906868,4212120.619999999180436,12084777.239999989047647
20120723,3974589.099999999627471,3829628.240000000223517,4188801.019999999087304,11993018.719999989494681
20120724,3963215.429999999701977,3776904.439999999944121,4205707.730000000447035,11945827.959999989718199
20120725,3981826.889999999664724,3782486.959999999962747,4202209.789999999105930,11966523.999999988824129
20120726,4075918.160000000149012,3821564.600000000093132,4294905.199999999254942,12192388.319999989122152
20120727,4136922.389999999664724,3890415.680000000167638,4344459.349999999627471,12371797.779999990016222
20120730,4193790.740000000223517,3920809.399999999906868,4371276.890000000596046,12485877.389999991282821
20120731,4177247.219999999739230,3886073.719999999739230,4339212.439999999478459,12402533.739999989047647
20120801,4188620.889999999664724,3929493.320000000298023,4291990.250000000000000,12410104.819999989122152
20120802,4123480.780000000260770,3899719.879999999888241,4317058.820000000298023,12340259.839999990537763
20120803,4179315.160000000149012,3951823.399999999906868,4346208.320000000298023,12477347.239999990910292
20120806,4168975.459999999962747,3940038.080000000074506,4330467.589999999850988,12439481.489999990910292
20120807,4124514.750000000000000,3930733.879999999888241,4313560.879999998956919,12368809.869999989867210
20120808,4113141.080000000074506,3958026.200000000186265,4332216.560000000521541,12403384.199999991804361
20120809,4096597.559999999590218,3962988.439999999944121,4305399.019999999552965,12364985.379999989643693
20120810,4073850.219999999739230,3968570.959999999962747,4295488.189999999478459,12337909.729999989271164
20120813,4063510.519999999552965,3953063.959999999962747,4279164.470000000670552,12295739.309999991208315
20120814,4071782.280000000260770,3941278.640000000130385,4314726.859999999403954,12327788.139999989420176
20120815,4068680.370000000111759,3954304.520000000018626,4340378.419999999925494,12363363.669999990612268
20120816,4089359.769999999552965,3971672.359999999869615,4206290.720000000670552,12267323.209999989718199
20120817,4087291.830000000074506,4039903.159999999683350,4196962.879999998956919,12324158.229999989271164
20120820,4081088.009999999776483,4071537.439999999944121,4215035.570000000298023,12367661.379999989643693
20120821,4059374.639999999664724,4046105.960000000428408,4164315.439999999944121,12269796.399999989196658
20120822,4008710.110000000335276,4059752.120000000111759,4184137.099999999627471,12252599.689999990165234
20120823,3940468.089999999850988,4019433.919999999925494,4171894.309999999590218,12131796.679999988526106
20120824,3977691.009999999776483,4056650.720000000204891,4203958.759999999776483,12238300.849999990314245
20120827,3946671.910000000149012,4043004.560000000521541,4226695.369999999180436,12216372.199999989941716
20120828,3929094.419999999925494,4021915.040000000037253,4221448.459999999031425,12172458.279999990016222
20120829,3873260.040000000037253,4019433.919999999925494,4242436.099999999627471,12135130.419999990612268
20120830,3840173.000000000000000,4000205.239999999757856,4212120.619999999180436,12052499.219999989494681
