測試日期,20110919 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11166487.639999995008111
最後資金,11140271.769999995827675
真實報酬,-26215.869999999180436


夏普值報酬,-0.043307596628299
夏普值風險,0.012257328466382
夏普值,-3.533200301116107
二次趨勢線,-59018.198947368218796 x^2 + 171270.611578947020462 x + 11166487.639999995008111
二次平均預期報酬,-64802.184210525854724
風險,22307.028245972331206
二次平均趨勢值,-1445544153.584902524948120
一次趨勢線,19509.528571428596479 x + 11166487.639999995008111
一次預期報酬,19509.528571428596479
一次風險,82464.794900658685947
一次趨勢值,0.236580089660452
投資組合檔數,3
Stock#,AAPL[0](2),KO[14](13),MCD[15](9)
張數,65061,104496,42158,
分配資金,11166487,11166487,11166487,
剩餘資金,22.189999999944121,14.480000000447035,32.179999999701977,
20110919,3825608.989999999757856,3682453.520000000484288,3744084.159999999683350,11252148.309999994933605
20110920,3842524.850000000093132,3691858.160000000149012,3765163.159999999683350,11299547.809999994933605
20110921,3830813.870000000111759,3619755.920000000391155,3689700.339999999385327,11140271.769999995827675
