測試日期,20120228 - 20120426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11839326.299999995157123
最後資金,12647534.319999992847443
真實報酬,808208.019999997690320


夏普值報酬,-0.021998138425326
夏普值風險,0.014243814320248
夏普值,-1.544399409507473
二次趨勢線,-1095.866203695709828 x^2 + 59188.233550491051574 x + 11839326.299999995157123
二次平均預期報酬,12065.986791575505777
風險,126072.865550879447255
二次平均趨勢值,0.095706453080548
一次趨勢線,24262.333011530179647 x + 11839326.299999995157123
一次預期報酬,24262.333011530179647
一次風險,255726.337966256658547
一次趨勢值,0.094876160212843
投資組合檔數,4
Stock#,AAPL[0](8),MSFT[18](22),PFE[20](3),WMT[28](15)
張數,39406,94412,139220,50630,
分配資金,11839326,11839326,11839326,11839326,
剩餘資金,46.339999999850988,14.799999999813735,13.799999999813735,1.200000000186265,
20120228,3014211.279999999795109,3008925.239999999757856,2954262.199999999720603,2983627.100000000093132,11961028.119999993592501
20120229,3053617.279999999795109,2996651.679999999701977,2941732.399999999906868,2991221.600000000093132,11983225.259999994188547
20120301,3065045.020000000018626,3048578.279999999795109,2991851.599999999627471,2978057.800000000279397,12083534.999999996274710
20120302,3068985.619999999646097,3028751.759999999776483,2980714.000000000000000,2987677.500000000000000,12066131.179999994114041
20120305,3001601.359999999869615,3002316.399999999906868,2993243.799999999813735,3007423.200000000186265,12004587.059999994933605
20120306,2985050.839999999850988,2979657.519999999552965,2961223.199999999720603,2985652.300000000279397,11911586.159999994561076
20120307,2987415.199999999720603,3006092.879999999888241,2975145.199999999720603,3030713.000000000000000,11999368.579999994486570
20120308,3051252.919999999925494,3022142.919999999459833,2987675.000000000000000,3026156.300000000279397,12087229.439999995753169
20120309,3068985.619999999646097,3020254.679999999701977,2990459.399999999906868,3041851.600000000093132,12121553.599999994039536
20120312,3107603.500000000000000,3024975.279999999795109,2998812.599999999627471,3072229.600000000093132,12203623.279999993741512
20120313,3198237.299999999813735,3084454.839999999850988,3064246.000000000000000,3088431.200000000186265,12435371.639999993145466
20120314,3319213.720000000204891,3093896.040000000037253,3053108.399999999906868,3092481.600000000093132,12558702.059999994933605
20120315,3296358.240000000223517,3101449.000000000000000,3050324.000000000000000,3100076.100000000093132,12548209.639999995008111
20120316,3296358.240000000223517,3077846.000000000000000,3054500.600000000093132,3080330.400000000372529,12509037.539999995380640
20120319,3383839.560000000055879,3040081.200000000186265,3046147.399999999906868,3075267.400000000372529,12545337.859999995678663
20120320,3411423.759999999776483,3020254.679999999701977,3035009.799999999813735,3068179.200000000186265,12534869.739999994635582
20120321,3391720.759999999776483,3012701.719999999739230,3030833.199999999720603,3066154.000000000465661,12501411.979999994859099
20120322,3373988.060000000055879,3021198.799999999813735,3025264.399999999906868,3070710.700000000186265,12491164.259999994188547
20120323,3355467.240000000223517,3022142.919999999459833,3037794.199999999720603,3075773.700000000186265,12491180.359999995678663
20120326,3416940.599999999627471,3076901.880000000353903,3085129.000000000000000,3098557.200000000186265,12677530.979999996721745
20120327,3459105.020000000018626,3070293.040000000037253,3132463.799999999813735,3092987.900000000372529,12754852.059999996796250
20120328,3476837.720000000204891,3039137.079999999608845,3119934.000000000000000,3098050.899999999906868,12733961.999999994412065
20120329,3433097.060000000055879,3032528.239999999757856,3121326.200000000186265,3079317.800000000279397,12666271.599999995902181
20120330,3375170.240000000223517,3045745.919999999459833,3153346.799999999813735,3098557.200000000186265,12672822.459999993443489
20120402,3482748.619999999646097,3048578.279999999795109,3144993.599999999627471,3106658.000000000000000,12782980.799999993294477
20120403,3542645.740000000223517,3015534.080000000074506,3138032.599999999627471,3070710.700000000186265,12766925.419999994337559
20120404,3514667.479999999981374,2946613.319999999832362,3117149.600000000093132,3050965.000000000000000,12629397.699999995529652
20120405,3567471.520000000018626,2975881.039999999571592,3110188.599999999627471,3071723.300000000279397,12725266.759999994188547
20120409,3581657.679999999701977,2936228.000000000000000,3069814.799999999813735,3044383.100000000093132,12632085.879999993368983
20120410,3537917.020000000018626,2876748.439999999478459,3061461.599999999627471,3034257.100000000093132,12510386.459999993443489
20120411,3525307.099999999627471,2865419.000000000000000,3055892.799999999813735,3027675.200000000186265,12474296.399999994784594
20120412,3505998.159999999683350,2924898.560000000055879,3051716.200000000186265,3044889.400000000372529,12527504.619999995455146
20120413,3407089.099999999627471,2908848.519999999552965,3041970.799999999813735,3026156.300000000279397,12384067.019999995827675
20120416,3266015.619999999646097,2934339.759999999776483,3060069.399999999906868,3067166.600000000093132,12327593.679999994114041
20120417,3432308.939999999478459,2968328.080000000074506,3106011.999999999534339,3132479.300000000279397,12639130.619999995455146
20120418,3424821.799999999813735,2940004.479999999981374,3125502.799999999813735,3142099.000000000465661,12632430.379999995231628
20120419,3306997.859999999869615,2927730.919999999925494,3110188.599999999627471,3126403.700000000186265,12471323.379999995231628
20120420,3225427.439999999478459,3060851.839999999850988,3140816.999999999534339,3161844.700000000186265,12588943.279999993741512
20120423,3218334.359999999869615,3032528.239999999757856,3115757.399999999906868,3014511.400000000372529,12381133.699999995529652
20120424,3154102.580000000074506,3013645.839999999850988,3150562.399999999906868,2924896.300000000279397,12243209.419999996200204
20120425,3433885.179999999701977,3040081.200000000186265,3185367.399999999906868,2904138.000000000000000,12563474.079999994486570
20120426,3420881.199999999720603,3031584.119999999646097,3210426.999999999534339,2984639.700000000186265,12647534.319999992847443
