代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10299313.860000004991889
最後資金,11402370.720000004395843
真實報酬,1103056.859999999403954


夏普值報酬,0.098400033555051
夏普值風險,0.026801642098394
夏普值,3.671418086765175
二次趨勢線,-283.332244626203192 x^2 + 36646.487375676704687 x + 10299313.860000004991889
二次加權預期報酬,13791.019642496316010
風險,297884.314352104323916
二次加權趨勢值,0.046296562047893
一次趨勢線,16370.160078173694274 x + 10299313.860000004991889
一次預期報酬,16370.160078173694274
一次風險,92039.191131792307715
一次趨勢值,0.177860755585444
投資組合檔數,4
Stock#,HD[9](16),TRV[22](4),V[25](21),WMT[28](8)
張數,40561,35339,66276,37187,
分配資金,2574828,2574828,2574828,2574828,
剩餘資金,15.720000000204891,28.459999999962747,5.399999999906868,0.120000000111759,
FS( 1 ),2574828.000000000000000,2574828.000000000000000,2574828.000000000000000,2574828.000000000000000,10299313.860000004991889
FS( 2 ),2567527.020000000018626,2594617.839999999850988,2576816.280000000260770,2558465.720000000204891,10297428.720000004395843
FS( 3 ),2562659.700000000186265,2617234.799999999813735,2597361.839999999850988,2568134.340000000316650,10345392.540000004693866
FS( 4 ),2548868.960000000428408,2581895.799999999813735,2615919.119999999646097,2543590.920000000391155,10290276.660000003874302
FS( 5 ),2564282.140000000130385,2586489.870000000111759,2640441.240000000223517,2550656.450000000186265,10341871.560000006109476
FS( 6 ),2562254.090000000316650,2612994.120000000111759,2680869.600000000093132,2549912.709999999962747,10406032.380000006407499
FS( 7 ),2580506.540000000037253,2631017.010000000242144,2659661.280000000260770,2542103.439999999944121,10413290.130000006407499
FS( 8 ),2583751.420000000391155,2645152.609999999869615,2670265.439999999944121,2552143.930000000167638,10451315.260000005364418
FS( 9 ),2574828.000000000000000,2648686.510000000242144,2661649.559999999590218,2539872.220000000204891,10425038.150000004097819
FS( 10 ),2593891.670000000391155,2670243.299999999813735,2658335.759999999776483,2565159.380000000353903,10487631.970000006258488
FS( 11 ),2590241.180000000167638,2669889.909999999683350,2654359.199999999720603,2573712.389999999664724,10488204.540000002831221
FS( 12 ),2638508.770000000018626,2682258.560000000055879,2649057.119999999646097,2560325.069999999832362,10530151.380000004544854
FS( 13 ),2655544.390000000130385,2696747.549999999813735,2622546.719999999739230,2573340.520000000018626,10548181.040000004693866
FS( 14 ),2666901.470000000204891,2754703.510000000242144,2635139.159999999683350,2587471.580000000074506,10644217.580000005662441
FS( 15 ),2695699.779999999795109,2743748.419999999925494,2635139.159999999683350,2584124.750000000000000,10658713.970000004395843
FS( 16 ),2731799.069999999832362,2759650.970000000204891,2643755.040000000037253,2595280.850000000558794,10730487.790000006556511
FS( 17 ),2750862.739999999757856,2768839.109999999869615,2648394.359999999869615,2565903.120000000111759,10734001.190000005066395
FS( 18 ),2741128.100000000093132,2733500.109999999869615,2590734.240000000223517,2578918.569999999832362,10644282.880000004544854
FS( 19 ),2725714.920000000391155,2749756.049999999813735,2596036.319999999832362,2598999.550000000279397,10670508.700000006705523
FS( 20 ),2727337.359999999869615,2741628.080000000074506,2568200.399999999906868,2593793.370000000111759,10630961.070000004023314
FS( 21 ),2714357.840000000316650,2772726.399999999906868,2616581.879999999888241,2601230.770000000018626,10704898.750000005587935
FS( 22 ),2729771.020000000018626,2823261.169999999925494,2627186.040000000037253,2621311.750000000000000,10801531.840000003576279
FS( 23 ),2691643.680000000167638,2756470.459999999962747,2595373.559999999590218,2589330.930000000167638,10632820.490000005811453
FS( 24 ),2692860.510000000242144,2779440.810000000055879,2643092.280000000260770,2631724.109999999869615,10747119.570000005885959
FS( 25 ),2704217.590000000316650,2790395.899999999906868,2664963.359999999869615,2651805.090000000316650,10811383.800000004470348
FS( 26 ),2689615.630000000353903,2796050.140000000130385,2602663.919999999925494,2648830.130000000353903,10737161.680000005289912
FS( 27 ),2718008.330000000540167,2786862.000000000000000,2614593.600000000093132,2658126.880000000353903,10777592.670000005513430
FS( 28 ),2692454.899999999906868,2799230.649999999906868,2590071.479999999981374,2655151.920000000391155,10736910.810000004246831
FS( 29 ),2730582.239999999757856,2823614.560000000055879,2598024.600000000093132,2655151.920000000391155,10807375.180000005289912
FS( 30 ),2735855.170000000391155,2826795.069999999832362,2564223.839999999850988,2654780.050000000279397,10781655.990000005811453
FS( 31 ),2731393.460000000428408,2839163.720000000204891,2584106.640000000130385,2633583.459999999962747,10788249.140000004321337
FS( 32 ),2738694.439999999944121,2840930.669999999925494,2617907.399999999906868,2577059.220000000204891,10774593.590000005438924
FS( 33 ),2739911.270000000018626,2848351.859999999869615,2611279.799999999813735,2556978.240000000223517,10756523.030000004917383
FS( 34 ),2694888.560000000055879,2831035.750000000000000,2574828.000000000000000,2573712.389999999664724,10674466.560000006109476
FS( 35 ),2611332.899999999906868,2840577.279999999795109,2608628.759999999776483,2612758.740000000223517,10673299.540000004693866
FS( 36 ),2660006.100000000093132,2862840.850000000093132,2641766.759999999776483,2617964.920000000391155,10782580.490000005811453
FS( 37 ),2592674.840000000316650,2800644.209999999962747,2582781.119999999646097,2619452.399999999906868,10595554.430000005289912
FS( 38 ),2740316.880000000353903,2828562.020000000018626,2615256.359999999869615,2644367.689999999944121,10828504.810000004246831
FS( 39 ),2760597.380000000353903,2854712.879999999888241,2649057.119999999646097,2664820.540000000037253,10929189.780000004917383
