代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13944216.380000006407499
最後資金,14074830.640000006183982
真實報酬,130614.259999999776483


夏普值報酬,0.000666912879188
夏普值風險,0.025396700948784
夏普值,0.026259823294863
二次趨勢線,-3760.672737032358782 x^2 + 288085.507304637925699 x + 13944216.380000006407499
二次加權預期報酬,-35332.348080144925916
風險,3746644.959256991278380
二次加權趨勢值,-132377763833.188415527343750
一次趨勢線,14447.933513305000815 x + 13944216.380000006407499
一次預期報酬,14447.933513305000815
一次風險,426489.039824089559261
一次趨勢值,0.033876447374273
投資組合檔數,1
Stock#,NKE[19](16)
張數,225197,
分配資金,13944216,
剩餘資金,17.759999999776483,
FS( 1 ),13944216.000000000000000,13944216.380000006407499
FS( 2 ),14099601.929999999701977,14099602.310000006109476
FS( 3 ),13993759.339999999850988,13993759.720000006258488
FS( 4 ),13872152.960000000894070,13872153.340000007301569
FS( 5 ),13748294.609999999403954,13748294.990000005811453
FS( 6 ),14065822.380000000819564,14065822.760000007227063
FS( 7 ),14068074.349999999627471,14068074.730000006034970
FS( 8 ),14236972.099999999627471,14236972.480000006034970
FS( 9 ),14167161.029999999329448,14167161.410000005736947
FS( 10 ),14169413.000000000000000,14169413.380000006407499
FS( 11 ),14502704.560000000521541,14502704.940000006929040
FS( 12 ),14691870.039999999105930,14691870.420000005513430
FS( 13 ),15000389.929999999701977,15000390.310000006109476
FS( 14 ),14905807.189999999478459,14905807.570000005885959
FS( 15 ),14917067.039999999105930,14917067.420000005513430
FS( 16 ),14910311.129999998956919,14910311.510000005364418
FS( 17 ),14698625.949999999254942,14698626.330000005662441
FS( 18 ),14793208.689999999478459,14793209.070000005885959
FS( 19 ),14730153.529999999329448,14730153.910000005736947
FS( 20 ),14784200.810000000521541,14784201.190000006929040
FS( 21 ),14763933.080000000074506,14763933.460000006482005
FS( 22 ),14754925.199999999254942,14754925.580000005662441
FS( 23 ),14772940.959999999031425,14772941.340000005438924
FS( 24 ),14795460.660000000149012,14795461.040000006556511
FS( 25 ),14678358.220000000670552,14678358.600000007078052
FS( 26 ),14847255.970000000670552,14847256.350000007078052
FS( 27 ),14838248.089999999850988,14838248.470000006258488
FS( 28 ),14691870.039999999105930,14691870.420000005513430
FS( 29 ),14637822.759999999776483,14637823.140000006183982
FS( 30 ),14347318.630000000819564,14347319.010000007227063
FS( 31 ),14185176.790000000968575,14185177.170000007376075
FS( 32 ),13721270.969999998807907,13721271.350000005215406
FS( 33 ),13901428.569999998435378,13901428.950000004842877
FS( 34 ),13802341.889999998733401,13802342.270000005140901
FS( 35 ),14162657.089999999850988,14162657.470000006258488
FS( 36 ),14162657.089999999850988,14162657.470000006258488
FS( 37 ),14937334.769999999552965,14937335.150000005960464
FS( 38 ),14914815.070000000298023,14914815.450000006705523
FS( 39 ),14921570.980000000447035,14921571.360000006854534
FS( 40 ),15103980.549999998882413,15103980.930000005289912
FS( 41 ),15126500.250000000000000,15126500.630000006407499
FS( 42 ),14894547.339999999850988,14894547.720000006258488
FS( 43 ),15011649.779999999329448,15011650.160000005736947
FS( 44 ),14937334.769999999552965,14937335.150000005960464
FS( 45 ),14538736.080000000074506,14538736.460000006482005
FS( 46 ),14901303.250000000000000,14901303.630000006407499
FS( 47 ),14817980.359999999403954,14817980.740000005811453
FS( 48 ),14829240.209999999031425,14829240.590000005438924
FS( 49 ),14507208.500000000000000,14507208.880000006407499
FS( 50 ),14484688.799999998882413,14484689.180000005289912
FS( 51 ),14221208.309999998658895,14221208.690000005066395
FS( 52 ),14396861.969999998807907,14396862.350000005215406
FS( 53 ),14482436.830000000074506,14482437.210000006482005
FS( 54 ),14743665.349999999627471,14743665.730000006034970
FS( 55 ),14662594.429999999701977,14662594.810000006109476
FS( 56 ),14471176.980000000447035,14471177.360000006854534
FS( 57 ),14615303.060000000521541,14615303.440000006929040
FS( 58 ),14847255.970000000670552,14847256.350000007078052
FS( 59 ),14493696.679999999701977,14493697.060000006109476
FS( 60 ),14227964.219999998807907,14227964.600000005215406
FS( 61 ),14369838.330000000074506,14369838.710000006482005
FS( 62 ),14471176.980000000447035,14471177.360000006854534
FS( 63 ),14243728.009999999776483,14243728.390000006183982
FS( 64 ),14074830.259999999776483,14074830.640000006183982
