代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14015744.350000007078052
最後資金,13314158.510000007227063
真實報酬,-701585.839999999850988


夏普值報酬,-0.058756980384349
夏普值風險,0.012605373381970
夏普值,-4.661264573756370
二次趨勢線,-3075.739831937836698 x^2 + 230715.400308309734100 x + 14015744.350000007078052
二次加權預期報酬,-29697.238795760444191
風險,3803825.662031032145023
二次加權趨勢值,-112963119022.777130126953125
一次趨勢線,-10617.730034683183476 x + 14015744.350000007078052
一次預期報酬,-10617.730034683183476
一次風險,188311.064955318986904
一次趨勢值,-1999436050.239266395568848
投資組合檔數,3
Stock#,MRK[17](29),PG[21](28),WMT[28](24)
張數,74726,52694,64878,
分配資金,4671914,4671914,4671914,
剩餘資金,44.479999999515712,63.959999999962747,49.219999999739230,
FS( 1 ),4671914.000000000000000,4671914.000000000000000,4671914.000000000000000,14015744.350000007078052
FS( 2 ),4667430.439999999478459,4655578.859999999403954,4655045.719999999739230,13978057.370000004768372
FS( 3 ),4692837.279999999329448,4681925.859999999403954,4649855.479999999515712,14024620.970000006258488
FS( 4 ),4682375.639999999664724,4701422.639999999664724,4499987.299999999813735,13883787.930000007152557
FS( 5 ),4690595.500000000000000,4742523.959999999962747,4457167.820000000298023,13890289.630000006407499
FS( 6 ),4775035.879999998956919,4692991.599999999627471,4410455.660000000149012,13878485.490000005811453
FS( 7 ),4627825.659999999217689,4665590.720000000670552,4372177.639999999664724,13665596.370000008493662
FS( 8 ),4607649.639999999664724,4667171.540000000037253,4376719.099999999627471,13651542.630000006407499
FS( 9 ),4671166.739999999292195,4649782.519999999552965,4426675.160000000149012,13747626.770000007003546
FS( 10 ),4643518.119999999180436,4659794.379999999888241,4440948.320000000298023,13744263.170000005513430
FS( 11 ),4597188.000000000000000,4628177.979999999515712,4426026.379999999888241,13651394.710000004619360
FS( 12 ),4639781.819999999366701,4608154.259999999776483,4468197.080000000074506,13716135.510000007227063
FS( 13 ),4623342.099999999627471,4507508.720000000670552,4469494.639999999664724,13600347.810000006109476
FS( 14 ),4627078.399999999441206,4475365.379999999888241,4459114.160000000149012,13561560.290000006556511
FS( 15 ),4573275.679999999701977,4443748.979999999515712,4433811.740000000223517,13450838.750000005587935
FS( 16 ),4539648.979999999515712,4431629.359999999403954,4488958.040000000037253,13460238.730000004172325
FS( 17 ),4629320.179999999701977,4582861.139999999664724,4499987.299999999813735,13712170.970000006258488
FS( 18 ),4548616.099999999627471,4605519.560000000521541,4514909.240000000223517,13669047.250000007450581
FS( 19 ),4580001.019999999552965,4562310.479999999515712,4530479.959999999962747,13672793.810000006109476
FS( 20 ),4396922.319999999366701,4576010.919999999925494,4540860.439999999478459,13513796.030000006780028
FS( 21 ),4387955.199999999254942,4573903.160000000149012,4542806.779999999329448,13504667.490000005811453
FS( 22 ),4431296.279999999329448,4576537.859999999403954,4496094.619999999180436,13503931.110000004991889
FS( 23 ),4396922.319999999366701,4570741.519999999552965,4505826.320000000298023,13473492.510000005364418
FS( 24 ),4366284.659999999217689,4563364.359999999403954,4517504.359999999403954,13447155.730000004172325
FS( 25 ),4395427.799999999813735,4483269.479999999515712,4487011.699999999254942,13365711.330000005662441
FS( 26 ),4487340.779999999329448,4561256.599999999627471,4527236.059999999590218,13575835.790000006556511
FS( 27 ),4521714.739999999292195,4608681.199999999254942,4527884.839999999850988,13658283.130000006407499
FS( 28 ),4795959.160000000149012,4528059.379999999888241,4612875.019999999552965,13936895.910000007599592
FS( 29 ),4854245.439999999478459,4371558.199999999254942,4631689.639999999664724,13857495.630000006407499
FS( 30 ),4778772.179999999701977,4404228.479999999515712,4621309.160000000149012,13804312.170000005513430
FS( 31 ),4747387.259999999776483,4373665.959999999962747,4573299.439999999478459,13694355.010000007227063
FS( 32 ),4756354.379999998956919,4406336.240000000223517,4633635.979999999515712,13796328.950000006705523
FS( 33 ),4680133.859999999403954,4383677.820000000298023,4631689.639999999664724,13695503.670000005513430
FS( 34 ),4685364.679999999701977,4377354.540000000037253,4488958.040000000037253,13551679.610000006854534
FS( 35 ),4623342.099999999627471,4320971.959999999962747,4446787.339999999850988,13391103.750000007450581
FS( 36 ),4655474.279999999329448,4354696.120000000111759,4500636.080000000074506,13510808.830000007525086
FS( 37 ),4610638.679999999701977,4361019.400000000372529,4549294.580000000074506,13520955.010000007227063
FS( 38 ),4606155.119999999180436,4356803.879999999888241,4595357.959999999962747,13558319.310000006109476
FS( 39 ),4648748.939999999478459,4397905.199999999254942,4621309.160000000149012,13667965.650000005960464
FS( 40 ),4618111.279999999329448,4377354.540000000037253,4618714.040000000037253,13614182.210000004619360
FS( 41 ),4647254.419999998994172,4367869.620000000111759,4630392.080000000074506,13645518.470000006258488
FS( 42 ),4572528.419999998994172,4345211.199999999254942,4569406.759999999776483,13487148.730000006034970
FS( 43 ),4540396.239999999292195,4313594.799999999813735,4584977.479999999515712,13438970.870000004768372
FS( 44 ),4568044.859999999403954,4342049.560000000521541,4598601.859999999403954,13508698.630000006407499
