代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13571972.380000006407499
最後資金,13844646.720000006258488
真實報酬,272674.339999999850988


夏普值報酬,0.011390988425663
夏普值風險,0.011085353335743
夏普值,1.027571073349107
二次趨勢線,-3111.327646696525335 x^2 + 239069.327485731395427 x + 13571972.380000006407499
二次加權預期報酬,-24356.413267907733825
風險,3382564.194848783779889
二次加權趨勢值,-82387131434.964553833007813
一次趨勢線,6524.234987931191426 x + 13571972.380000006407499
一次預期報酬,6524.234987931191426
一次風險,132141.011362664663466
一次趨勢值,0.049373278747090
投資組合檔數,3
Stock#,AAPL[0](26),BA[2](3),DIS[6](28)
張數,31482,25609,39964,
分配資金,4523990,4523990,4523990,
剩餘資金,26.600000000558794,160.149999999441206,65.200000000186265,
FS( 1 ),4523990.000000000000000,4523990.000000000000000,4523990.000000000000000,13571972.380000006407499
FS( 2 ),4557675.740000001154840,4576488.449999999254942,4517595.760000000707805,13651762.330000009387732
FS( 3 ),4534064.240000001154840,4535001.870000000111759,4515997.200000000186265,13585065.690000008791685
FS( 4 ),4522730.720000000670552,4542428.479999999515712,4517995.400000000372529,13583156.980000006034970
FS( 5 ),4512656.480000000447035,4580329.799999998882413,4499212.320000000298023,13592200.980000006034970
FS( 6 ),4507304.540000000037253,4547294.189999999478459,4493217.720000000670552,13547818.830000007525086
FS( 7 ),4458822.260000000707805,4573159.279999999329448,4518794.679999999701977,13550778.600000005215406
FS( 8 ),4464174.200000001117587,4508624.599999999627471,4517595.760000000707805,13490396.940000008791685
FS( 9 ),4440562.700000001117587,4497612.729999999515712,4523990.000000000000000,13462167.810000006109476
FS( 10 ),4465118.660000001080334,4584683.330000000074506,4547169.120000000111759,13596973.490000009536743
FS( 11 ),4445285.000000000000000,4554720.799999998882413,4563554.360000000335276,13563562.540000006556511
FS( 12 ),4428914.360000000335276,4568805.750000000000000,4545170.919999999925494,13542893.410000005736947
FS( 13 ),4484322.680000000633299,4591853.849999999627471,4587532.760000000707805,13663711.670000009238720
FS( 14 ),4478970.740000001154840,4619511.569999999366701,4573545.360000000335276,13672030.050000008195639
FS( 15 ),4522101.080000000074506,4662534.689999999478459,4543972.000000000000000,13728610.150000005960464
FS( 16 ),4550120.060000000521541,4699667.739999999292195,4603118.720000000670552,13852908.900000007823110
FS( 17 ),4523360.360000000335276,4653571.540000000037253,4619104.320000000298023,13796038.600000007078052
FS( 18 ),4526823.379999999888241,4692241.129999998956919,4629494.959999999962747,13848561.850000005215406
FS( 19 ),4522415.900000000372529,4733471.620000000111759,4619903.599999999627471,13875793.500000005587935
FS( 20 ),4614658.160000001080334,4670985.659999999217689,4585134.919999999925494,13870781.120000006631017
FS( 21 ),4643936.419999999925494,4697875.109999999403954,4570747.880000000819564,13912561.790000006556511
FS( 22 ),4629769.520000000484288,4696594.659999999217689,4460846.880000000819564,13787213.440000006929040
FS( 23 ),4613084.060000000521541,4688399.779999999329448,4442863.080000000074506,13744349.300000006332994
FS( 24 ),4689585.320000001229346,4738081.239999999292195,4475633.559999999590218,13903302.500000007450581
FS( 25 ),4817087.419999999925494,4763946.330000000074506,4452854.080000000074506,14033890.210000006482005
FS( 26 ),4847939.780000001192093,4786738.339999998919666,4478830.679999999701977,14113511.180000007152557
FS( 27 ),4824957.919999999925494,4691216.769999999552965,4382517.440000000409782,13898694.510000005364418
FS( 28 ),4846680.500000000000000,4710679.609999999403954,4379320.320000000298023,13936682.810000006109476
FS( 29 ),4914366.800000000745058,4693009.399999999441206,4383716.360000000335276,13991094.940000005066395
FS( 30 ),4901774.000000000000000,4670985.659999999217689,4361336.519999999552965,13934098.560000006109476
FS( 31 ),4894533.140000000596046,4678924.449999999254942,4315377.919999999925494,13888837.890000006183982
FS( 32 ),4730197.100000000558794,4578537.169999999925494,4248638.040000000037253,13557374.690000005066395
FS( 33 ),4802290.879999999888241,4543196.750000000000000,4263424.720000000670552,13608914.730000006034970
FS( 34 ),4818661.520000000484288,4629242.989999999292195,4296994.480000000447035,13744901.370000006631017
FS( 35 ),4847939.780000001192093,4703765.179999998770654,4301390.519999999552965,13853097.860000006854534
FS( 36 ),4841958.200000001117587,4699155.559999999590218,4277012.480000000447035,13818128.620000008493662
FS( 37 ),4827476.480000000447035,4744227.399999999441206,4304587.639999999664724,13876293.900000005960464
FS( 38 ),4844161.940000000409782,4790835.779999999329448,4287003.480000000447035,13922003.580000005662441
FS( 39 ),4835976.620000001043081,4778543.459999999962747,4332562.440000000409782,13947084.900000009685755
FS( 40 ),4837865.540000000037253,4785970.069999999366701,4329764.959999999962747,13953602.950000006705523
FS( 41 ),4809216.919999999925494,4805176.819999999366701,4313779.360000000335276,13928175.480000004172325
FS( 42 ),4822439.360000000335276,4797238.029999999329448,4324569.639999999664724,13944249.410000007599592
FS( 43 ),4893903.500000000000000,4871760.219999998807907,4283406.720000000670552,14049072.820000005885959
FS( 44 ),4846050.860000000335276,4838980.699999999254942,4257030.480000000447035,13942064.420000005513430
FS( 45 ),4862421.500000000000000,4782640.899999999441206,4216267.200000000186265,13861331.980000004172325
FS( 46 ),4891384.940000000409782,4817213.049999998882413,4233052.080000000074506,13941652.450000004842877
FS( 47 ),4879421.780000001192093,4864077.519999999552965,4169109.679999999701977,13912611.360000006854534
FS( 48 ),4690214.959999999962747,4866638.419999999925494,4221062.880000000819564,13777918.640000006183982
FS( 49 ),4578139.040000000037253,4865870.149999999441206,4277811.760000000707805,13721823.330000005662441
FS( 50 ),4614972.980000000447035,4893783.959999999962747,4258629.040000000037253,13767388.360000006854534
FS( 51 ),4569953.720000000670552,4926819.569999999366701,4241844.160000000149012,13738619.830000005662441
FS( 52 ),4542564.379999999888241,5005439.199999999254942,4235449.919999999925494,13783455.880000004544854
FS( 53 ),4478970.740000001154840,5030792.109999999403954,4216666.840000000782311,13726432.070000007748604
FS( 54 ),4607102.480000000447035,5098399.870000000111759,4211071.880000000819564,13916576.610000008717179
FS( 55 ),4565231.419999999925494,5079193.120000000111759,4153923.359999999869615,13798350.280000004917383
FS( 56 ),4592305.940000000409782,5100704.679999998770654,4188292.399999999906868,13881305.400000005960464
FS( 57 ),4584750.260000000707805,5107619.109999999403954,4165113.280000000260770,13857485.030000008642673
FS( 58 ),4605213.560000000521541,5179068.219999998807907,4170708.240000000223517,13954992.400000005960464
FS( 59 ),4590731.840000000782311,5121447.969999998807907,4219064.679999999701977,13931246.870000004768372
FS( 60 ),4524934.459999999962747,5093534.159999999217689,4212670.440000000409782,13831141.440000005066395
FS( 61 ),4591046.660000001080334,5112228.729999999515712,4270618.240000000223517,13973896.010000007227063
FS( 62 ),4523360.360000000335276,5056913.290000000037253,4224659.639999999664724,13804935.670000005513430
FS( 63 ),4534064.240000001154840,5064339.899999999441206,4246240.200000000186265,13844646.720000006258488
