代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18212112.360000006854534
最後資金,20147346.980000007897615
真實報酬,1935234.620000001043081


夏普值報酬,0.097560854410850
夏普值風險,0.029906362731696
夏普值,3.262210630096196
二次趨勢線,-7042.822571505893393 x^2 + 552606.772647574194707 x + 18212112.360000006854534
二次加權預期報酬,-24904.678215909047140
風險,7774728.103192737326026
二次加權趨勢值,-193627101626.200042724609375
一次趨勢線,27482.630142265668837 x + 18212112.360000006854534
一次預期報酬,27482.630142265668837
一次風險,163913.865611243818421
一次趨勢值,0.167665072382873
投資組合檔數,3
Stock#,MCD[15](18),MRK[17](10),PG[21](9)
張數,34480,80310,66506,
分配資金,6070704,6070704,6070704,
剩餘資金,155.200000000186265,71.099999999627471,36.320000000298023,
FS( 1 ),6070704.000000000000000,6070704.000000000000000,6070704.000000000000000,18212112.360000006854534
FS( 2 ),6030707.200000000186265,5946223.500000000000000,6028140.160000000149012,18005071.220000006258488
FS( 3 ),6147249.600000000558794,6125314.799999998882413,6151176.259999999776483,18423741.020000003278255
FS( 4 ),6214140.799999999813735,6057854.400000000372529,6126569.040000000968575,18398564.600000008940697
FS( 5 ),6227243.200000000186265,6102827.999999999068677,6149181.080000000074506,18479252.640000008046627
FS( 6 ),6216554.400000000372529,6056248.199999999254942,6048757.020000000484288,18321559.980000007897615
FS( 7 ),6259999.200000000186265,5981559.900000000372529,6063388.340000000782311,18304947.800000008195639
FS( 8 ),6288272.800000000745058,6015290.099999999627471,6103291.940000000409782,18406855.200000006705523
FS( 9 ),6248620.799999999813735,5892415.799999999813735,6062058.220000000670552,18203095.180000007152557
FS( 10 ),6241724.800000000745058,5983166.099999999627471,6119253.380000000819564,18344144.640000008046627
FS( 11 ),6184143.200000000186265,5992000.199999999254942,6076689.540000000968575,18252833.300000004470348
FS( 12 ),6244828.000000000931323,6071507.099999999627471,6028140.160000000149012,18344475.620000008493662
FS( 13 ),6295168.799999999813735,6093190.799999999813735,6080014.840000000782311,18468374.800000008195639
FS( 14 ),6364128.799999999813735,6089978.399999999441206,6014838.959999999962747,18468946.520000007003546
FS( 15 ),6416538.400000000372529,6058657.499999999068677,6307465.360000000335276,18782661.620000004768372
FS( 16 ),6460672.800000000745058,5876353.799999999813735,6271552.120000000111759,18608579.080000009387732
FS( 17 ),6344475.200000000186265,5858685.599999999627471,6224997.919999999925494,18428159.080000005662441
FS( 18 ),6330683.200000000186265,5856276.299999999813735,6219677.440000000409782,18406637.300000008195639
FS( 19 ),6281376.799999999813735,5881172.400000000372529,6221007.560000000521541,18383557.120000004768372
FS( 20 ),6267584.800000000745058,5892415.799999999813735,6286183.440000000409782,18446184.400000009685755
FS( 21 ),6164489.600000000558794,5977544.400000000372529,6415870.140000000596046,18557904.500000007450581
FS( 22 ),6093460.799999999813735,6139770.599999999627471,6482376.140000000596046,18715607.900000005960464
FS( 23 ),6122079.200000000186265,6173500.799999999813735,6519619.500000000000000,18815199.860000006854534
FS( 24 ),6122768.799999999813735,6195987.599999999627471,6480380.959999999962747,18799137.720000006258488
FS( 25 ),6074841.600000000558794,6215262.000000000000000,6512303.840000000782311,18802407.800000008195639
FS( 26 ),6043809.600000000558794,6169485.299999998882413,6460429.160000000149012,18673724.420000005513430
