代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17703129.100000008940697
最後資金,17090181.950000006705523
真實報酬,-612947.150000002235174


夏普值報酬,-0.043323661531113
夏普值風險,0.031577302812766
夏普值,-1.371987398290340
二次趨勢線,-7733.734065690518037 x^2 + 542835.180798332439736 x + 17703129.100000008940697
二次加權預期報酬,-91331.012588290017447
風險,7303792.314110015518963
二次加權趨勢值,-667062747782.237670898437500
一次趨勢線,-1740.922085101436551 x + 17703129.100000008940697
一次預期報酬,-1740.922085101436551
一次風險,581790.171407290035859
一次趨勢值,-1012851358.297901511192322
投資組合檔數,9
Stock#,AXP[1](10),BA[2](19),CAT[3](26),CVX[5](22),MCD[15](18),MSFT[18](4),PFE[20](6),UNH[23](21),WMT[28](30)
張數,19880,6626,12525,15417,11355,22885,53979,8894,19951,
分配資金,1967014,1967014,1967014,1967014,1967014,1967014,1967014,1967014,1967014,
剩餘資金,86.800000000046566,152.160000000149012,88.000000000000000,113.140000000130385,100.899999999906868,48.250000000000000,19.240000000223517,16.959999999962747,44.909999999916181,
FS( 1 ),1967014.000000000000000,1967014.000000000000000,1967014.000000000000000,1967014.000000000000000,1967014.000000000000000,1967014.000000000000000,1967014.000000000000000,1967014.000000000000000,1967014.000000000000000,17703129.100000008940697
FS( 2 ),1979140.800000000046566,1973374.960000000195578,1970020.000000000000000,1981351.810000000055879,1958724.850000000093132,1976167.999999999767169,1981588.330000000307336,1987648.079999999841675,1984171.859999999869615,17792191.790000010281801
FS( 3 ),2004984.800000000046566,1965887.580000000307336,1997074.000000000000000,1975185.010000000242144,1972464.399999999674037,1993560.600000000093132,1985906.650000000139698,1996275.259999999776483,1985967.449999999953434,17877308.850000008940697
FS( 4 ),2009557.199999999953434,2046526.000000000000000,2028637.000000000000000,1971947.440000000176951,1976438.650000000139698,2018276.399999999906868,1989685.180000000167638,2034341.579999999841675,1997738.539999999804422,18073151.090000011026859
FS( 5 ),1991068.800000000046566,2055206.060000000055879,2079613.750000000000000,1981660.150000000139698,1975076.050000000046566,2020336.050000000046566,1967553.790000000270084,1999032.399999999906868,2027266.020000000018626,18096816.170000012964010
FS( 6 ),1998424.399999999906868,2110069.340000000316650,2084623.750000000000000,1971022.420000000158325,1970647.599999999860302,2018962.949999999953434,1965394.630000000121072,2008993.679999999934807,2002925.799999999813735,18131067.670000009238720
FS( 7 ),2012340.400000000139698,2122194.919999999925494,2077609.750000000000000,1983664.360000000102445,1970306.949999999720603,2009808.949999999953434,1968633.370000000111759,1994051.759999999776483,1988561.079999999841675,18127174.640000008046627
